year,dewp,temp,pres,iws,is,ir,month_sin,month_cos,hour_sin,hour_cos,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,pm2_5
2013,-19,0.0,1023.0,149.3,0,0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0,1,0,0,8.0
2013,-20,-1.0,1023.0,156.45,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,6.0
2013,-20,-2.0,1023.0,161.37,0,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0,1,0,0,6.0
2013,-20,-2.0,1022.0,164.5,0,0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,5.0
2013,-18,-4.0,1022.0,1.79,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,0,1,0,11.0
2013,-17,-5.0,1022.0,3.58,0,0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0,0,1,0,9.0
2013,-17,-5.0,1022.0,5.37,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0,0,1,0,8.0
2013,-15,-1.0,1022.0,7.16,0,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,0,0,1,0,23.0
2013,-18,1.0,1021.0,8.95,0,0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0,0,1,0,10.0
2013,-21,3.0,1021.0,14.76,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0,0,1,0,16.0
2013,-21,4.0,1020.0,20.57,0,0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0,0,1,0,30.0
2013,-22,5.0,1019.0,25.49,0,0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0,1,0,35.0
2013,-21,6.0,1017.0,9.83,0,0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0,1,0,0,33.0
2013,-22,7.0,1016.0,17.88,0,0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0,1,0,0,33.0
2013,-22,7.0,1016.0,25.03,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0,1,0,0,17.0
2013,-21,7.0,1016.0,33.08,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0,1,0,0,29.0
2013,-21,6.0,1016.0,38.0,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0,1,0,0,31.0
2013,-19,3.0,1017.0,0.89,0,0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0,0,1,34.0
2013,-18,3.0,1017.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0,0,1,0,40.0
2013,-20,3.0,1017.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,75.0
2013,-19,2.0,1017.0,3.58,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,1,0,0,0,55.0
2013,-19,1.0,1017.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,1,76.0
2013,-17,-1.0,1017.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0,1,0,0,89.0
2013,-18,-3.0,1017.0,3.58,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,0,60.0
2013,-16,-3.0,1016.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0,0,0,1,47.0
2013,-15,-4.0,1016.0,1.34,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0,0,0,1,53.0
2013,-15,-6.0,1016.0,1.79,0,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0,1,0,0,61.0
2013,-15,-7.0,1017.0,4.92,0,0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,48.0
2013,-15,-7.0,1018.0,8.05,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,1,0,0,14.0
2013,-14,-3.0,1019.0,0.89,0,0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0,0,0,1,39.0
2013,-19,-1.0,1020.0,8.94,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0,1,0,0,23.0
2013,-24,-1.0,1021.0,20.12,0,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,0,1,0,0,10.0
2013,-26,0.0,1022.0,31.3,0,0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0,1,0,0,11.0
2013,-29,0.0,1023.0,44.26,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0,1,0,0,10.0
2013,-28,0.0,1024.0,54.09,0,0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0,1,0,0,9.0
2013,-28,1.0,1023.0,63.92,0,0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,1,0,0,12.0
2013,-32,1.0,1023.0,75.99,0,0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0,1,0,0,8.0
2013,-33,1.0,1023.0,88.06,0,0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0,1,0,0,6.0
2013,-32,0.0,1023.0,97.0,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0,1,0,0,13.0
2013,-29,-1.0,1023.0,105.94,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0,1,0,0,10.0
2013,-29,-3.0,1024.0,113.09,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0,1,0,0,8.0
2013,-28,-4.0,1024.0,117.11,0,0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,1,0,0,9.0
2013,-27,-4.0,1025.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,1,0,0,0,16.0
2013,-26,-5.0,1025.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,1,23.0
2013,-24,-6.0,1025.0,1.78,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0,0,0,1,12.0
2013,-24,-6.0,1025.0,3.13,0,0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,16.0
2013,-21,-8.0,1025.0,4.02,0,0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0,0,1,0,38.0
2013,-22,-8.0,1025.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,0,1,49.0
2013,-23,-6.0,1025.0,3.13,0,0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0,0,1,0,45.0
2013,-21,-7.0,1025.0,4.92,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0,0,1,0,48.0
2013,-21,-5.0,1026.0,6.71,0,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0,0,1,0,45.0
2013,-20,-8.0,1026.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0,0,0,1,39.0
2013,-21,-9.0,1026.0,1.79,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,1,0,0,43.0
2013,-21,-10.0,1027.0,3.58,0,0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0,1,0,0,51.0
2013,-20,-10.0,1027.0,4.47,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0,1,0,0,88.0
2013,-19,-7.0,1028.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,0,0,0,1,92.0
2013,-19,-3.0,1028.0,1.34,0,0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0,0,0,1,85.0
2013,-20,-1.0,1028.0,2.23,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,1,87.0
2013,-25,0.0,1027.0,3.12,0,0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0,0,0,1,30.0
2013,-26,1.0,1026.0,4.91,0,0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0,0,1,57.0
2013,-25,1.0,1025.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0,0,1,0,58.0
2013,-25,3.0,1024.0,4.92,0,0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0,0,1,0,49.0
2013,-25,2.0,1023.0,8.94,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0,0,1,0,52.0
2013,-24,2.0,1024.0,12.07,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0,0,1,0,79.0
2013,-23,1.0,1024.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0,0,0,1,88.0
2013,-20,-4.0,1024.0,1.79,0,0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,1,0,0,0,114.0
2013,-21,-3.0,1024.0,4.92,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,1,0,0,0,144.0
2013,-20,-3.0,1025.0,6.71,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,101.0
2013,-20,-4.0,1025.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0,0,0,1,66.0
2013,-20,-6.0,1025.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,68.0
2013,-19,-7.0,1026.0,5.81,0,0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0,1,0,0,69.0
2013,-18,-7.0,1026.0,7.6,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,0,71.0
2013,-18,-8.0,1026.0,10.73,0,0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0,1,0,0,123.0
2013,-17,-9.0,1026.0,13.86,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,118.0
2013,-18,-8.0,1027.0,16.99,0,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0,1,0,0,91.0
2013,-21,-7.0,1027.0,18.78,0,0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,69.0
2013,-19,-7.0,1027.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,0,0,1,53.0
2013,-19,-8.0,1028.0,4.02,0,0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0,1,0,0,51.0
2013,-21,-10.0,1029.0,7.15,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0,1,0,0,43.0
2013,-20,-8.0,1029.0,8.94,0,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,0,1,0,0,53.0
2013,-20,-3.0,1030.0,1.79,0,0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0,0,1,0,41.0
2013,-21,-1.0,1031.0,3.13,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,1,0,0,0,28.0
2013,-27,1.0,1030.0,7.15,0,0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,1,0,0,0,25.0
2013,-28,3.0,1029.0,11.17,0,0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,1,0,0,0,26.0
2013,-29,3.0,1028.0,15.19,0,0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,1,0,0,0,21.0
2013,-28,4.0,1028.0,18.32,0,0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,1,0,0,0,17.0
2013,-29,5.0,1028.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0,0,0,1,23.0
2013,-27,4.0,1028.0,2.68,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0,0,0,1,28.0
2013,-28,1.0,1029.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,1,0,0,0,117.0
2013,-24,-2.0,1029.0,1.78,0,0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,1,0,0,0,125.0
2013,-22,-3.0,1030.0,2.67,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,1,0,0,0,122.0
2013,-20,-4.0,1030.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,1,92.0
2013,-21,-2.0,1031.0,1.78,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0,0,0,1,51.0
2013,-21,-1.0,1031.0,3.13,0,0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,61.0
2013,-20,-3.0,1032.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0,1,0,0,80.0
2013,-19,-3.0,1032.0,1.79,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,0,1,52.0
2013,-20,-3.0,1032.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0,1,0,0,39.0
2013,-19,-4.0,1033.0,0.45,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0,0,0,1,48.0
2013,-19,-5.0,1033.0,4.92,0,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0,1,0,0,69.0
2013,-20,-5.0,1033.0,9.84,0,0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,42.0
2013,-21,-5.0,1033.0,13.86,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,1,0,0,16.0
2013,-23,-2.0,1033.0,5.81,0,0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1,0,0,0,16.0
2013,-22,-3.0,1033.0,10.73,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,1,0,0,0,15.0
2013,-22,-2.0,1034.0,13.86,0,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,1,0,0,0,22.0
2013,-22,0.0,1035.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0,0,0,1,27.0
2013,-23,1.0,1036.0,1.79,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0,1,0,0,24.0
2013,-24,3.0,1035.0,3.58,0,0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0,1,0,0,39.0
2013,-25,4.0,1034.0,0.89,0,0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0,0,1,44.0
2013,-25,4.0,1033.0,1.78,0,0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0,0,0,1,25.0
2013,-25,5.0,1032.0,3.57,0,0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0,0,0,1,29.0
2013,-24,5.0,1032.0,4.46,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0,0,0,1,38.0
2013,-23,4.0,1032.0,3.13,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0,0,1,0,48.0
2013,-22,1.0,1033.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0,0,0,1,60.0
2013,-20,0.0,1033.0,1.78,0,0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0,0,1,67.0
2013,-16,-2.0,1034.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0,0,1,0,60.0
2013,-16,-3.0,1033.0,0.45,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,1,79.0
2013,-16,-3.0,1034.0,0.9,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0,0,0,1,86.0
2013,-16,-5.0,1034.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,1,98.0
2013,-16,-4.0,1034.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,1,0,0,0,163.0
2013,-14,-5.0,1034.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0,0,0,1,271.0
2013,-16,-6.0,1033.0,1.34,0,0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0,0,0,1,331.0
2013,-16,-5.0,1033.0,1.79,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0,0,0,1,291.0
2013,-14,-6.0,1033.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0,1,0,0,262.0
2013,-16,-7.0,1032.0,2.68,0,0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,201.0
2013,-15,-8.0,1032.0,4.47,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,1,0,0,90.0
2013,-16,-8.0,1031.0,6.26,0,0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0,1,0,0,73.0
2013,-15,-7.0,1031.0,9.39,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0,1,0,0,66.0
2013,-16,-8.0,1032.0,12.52,0,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,0,1,0,0,88.0
2013,-13,-6.0,1032.0,0.89,0,0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0,0,0,1,82.0
2013,-14,-3.0,1033.0,1.78,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,1,84.0
2013,-14,-1.0,1032.0,2.67,0,0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0,0,0,1,89.0
2013,-18,1.0,1031.0,3.12,0,0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0,0,1,117.0
2013,-18,1.0,1030.0,4.01,0,0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0,0,0,1,135.0
2013,-18,2.0,1029.0,4.9,0,0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0,0,0,1,143.0
2013,-17,2.0,1029.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0,0,1,0,156.0
2013,-16,1.0,1029.0,1.78,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0,0,1,0,174.0
2013,-15,-1.0,1029.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,1,0,0,0,202.0
2013,-14,-2.0,1029.0,0.89,0,0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0,1,0,194.0
2013,-13,-2.0,1030.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0,0,0,1,210.0
2013,-11,-2.0,1030.0,1.78,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,1,247.0
2013,-12,-1.0,1031.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0,0,1,0,284.0
2013,-11,-1.0,1031.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,1,281.0
2013,-12,-1.0,1031.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,1,0,0,0,291.0
2013,-12,-2.0,1031.0,1.79,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,0,310.0
2013,-13,-3.0,1031.0,3.58,0,0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0,1,0,0,280.0
2013,-12,-3.0,1031.0,5.37,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,302.0
2013,-12,-2.0,1032.0,7.16,0,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0,1,0,0,259.0
2013,-12,-1.0,1031.0,10.29,0,0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,198.0
2013,-12,-2.0,1031.0,12.08,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,1,0,0,192.0
2013,-12,-1.0,1032.0,0.89,0,0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1,0,0,0,127.0
2013,-16,0.0,1032.0,5.81,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,1,0,0,0,89.0
2013,-16,0.0,1033.0,10.73,0,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,1,0,0,0,40.0
2013,-16,0.0,1034.0,16.54,0,0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,1,0,0,0,24.0
2013,-19,0.0,1034.0,23.69,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,1,0,0,0,26.0
2013,-19,1.0,1034.0,29.5,0,0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,1,0,0,0,20.0
2013,-19,2.0,1033.0,4.92,0,0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,1,0,0,19.0
2013,-19,1.0,1033.0,3.13,0,0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,1,0,0,0,24.0
2013,-19,2.0,1032.0,6.26,0,0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,1,0,0,0,27.0
2013,-20,2.0,1032.0,9.39,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,1,0,0,0,30.0
2013,-20,1.0,1032.0,12.52,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,1,0,0,0,26.0
2013,-18,0.0,1033.0,14.31,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,1,0,0,0,28.0
2013,-18,-3.0,1034.0,16.1,0,0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,1,0,0,0,39.0
2013,-20,-1.0,1035.0,20.12,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,1,0,0,0,30.0
2013,-21,-2.0,1035.0,24.14,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,27.0
2013,-21,-3.0,1036.0,28.16,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,1,0,0,0,17.0
2013,-21,-4.0,1037.0,33.08,0,0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,0,13.0
2013,-21,-5.0,1037.0,38.0,0,0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,1,0,0,0,11.0
2013,-21,-5.0,1037.0,42.92,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,1,0,0,0,12.0
2013,-21,-6.0,1037.0,46.94,0,0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,1,0,0,0,12.0
2013,-20,-6.0,1036.0,51.86,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,1,0,0,0,10.0
2013,-20,-7.0,1036.0,55.88,0,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,1,0,0,0,11.0
2013,-20,-7.0,1036.0,59.01,0,0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,1,0,0,0,13.0
2013,-22,-10.0,1035.0,3.13,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0,1,0,0,12.0
2013,-20,-11.0,1035.0,6.26,0,0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0,1,0,0,12.0
2013,-20,-10.0,1035.0,1.79,0,0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,1,0,0,0,27.0
2013,-20,-6.0,1035.0,7.15,0,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,0,1,0,0,12.0
2013,-20,-4.0,1035.0,11.17,0,0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0,1,0,0,19.0
2013,-20,-3.0,1035.0,14.3,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0,1,0,0,18.0
2013,-20,-1.0,1034.0,18.32,0,0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0,1,0,0,17.0
2013,-23,1.0,1032.0,23.24,0,0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,1,0,0,19.0
2013,-23,0.0,1031.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0,0,0,1,20.0
2013,-20,0.0,1030.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0,0,1,0,13.0
2013,-23,0.0,1029.0,3.58,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0,0,1,0,55.0
2013,-20,-1.0,1029.0,6.71,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0,0,1,0,59.0
2013,-20,-3.0,1029.0,8.5,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0,0,1,0,78.0
2013,-19,-4.0,1029.0,10.29,0,0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0,0,1,0,91.0
2013,-19,-5.0,1029.0,12.08,0,0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0,0,1,0,97.0
2013,-19,-5.0,1029.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,1,97.0
2013,-18,-8.0,1030.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,1,0,0,0,123.0
2013,-17,-7.0,1030.0,0.89,0,0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,1,162.0
2013,-18,-7.0,1030.0,1.79,0,0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0,1,0,0,214.0
2013,-18,-9.0,1030.0,5.81,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0,1,0,0,160.0
2013,-18,-7.0,1030.0,7.6,0,0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0,1,0,0,41.0
2013,-18,-10.0,1030.0,9.39,0,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,18.0
2013,-19,-8.0,1030.0,3.13,0,0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,1,0,0,0,11.0
2013,-20,-10.0,1030.0,1.79,0,0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,8.0
